0	1
OR(mongeElkan(x.givenName,y.givenName)|0.0,jaccard(x.givenName,y.streetName)|0.37)	a link will be generated if the givenNames of the source and the target have a Mongeelkan similarity of 0% or the givenName of the source and the streetName of the target have a Jaccard similarity of 37%
AND(AND(AND(trigrams(x.firstName,y.firstName)|0.45,OR(AND(cosine(x.label,y.label)|0.37,trigrams(x.firstName,y.firstName)|0.37)|0.45,ratcliff(x.label,y.label)|0.45)|0.37)|0.37,jaroWinkler(x.firstName,y.firstName)|0.45)|0.45,trigrams(x.label,y.label)|0.37)	a link will be generated if the firstNames of the source and the target have a Trigrams similarity of 45% and the labels of the source and the target have a Cosine similarity of 37% and the firstNames of the source and the target have a Trigrams similarity of 37% or the labels of the source and the target have a Ratcliff similarity of 45% and the firstNames of the source and the target have a Jarowinkler similarity of 45% and the labels of the source and the target have a Trigrams similarity of 37%
OR(AND(cosine(x.title,y.authors)|0.0,OR(AND(trigrams(x.title,y.authors)|1.0,overlap(x.authors,y.authors)|0.0)|0.0,ratcliff(x.title,y.authors)|1.0)|0.0)|0.0,trigrams(x.authors,y.authors)|1.0)	a link will be generated if the title of the source and the author of the target have a Cosine similarity of 0% and a Trigrams similarity of 100% and the authors of the source and the target have an Overlap similarity of 0% or the title of the source and the author of the target have a Ratcliff similarity of 100% or the authors of the source and the target have a Trigrams similarity of 100%
AND(AND(OR(ratcliff(x.givenName,y.givenName)|0.45,OR(AND(jaroWinkler(x.director,y.director)|0.37,cosine(x.director,y.director)|0.37)|0.45,ratcliff(x.director,y.givenName)|0.45)|0.37)|0.37,jaroWinkler(x.director,y.givenName)|0.45)|0.45,ratcliff(x.givenName,y.director)|0.37)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 45% and the directors of the source and the target have a Jarowinkler similarity and a Cosine similarity of 37% or the director of the source and the givenName of the target have a Ratcliff similarity and a Jarowinkler similarity of 45% and the givenName of the source and the director of the target have a Ratcliff similarity of 37%
AND(AND(levenshtein(x.firstName,y.director)|0.45,AND(AND(qgrams(x.director,y.director)|0.25,ratcliff(x.firstName,y.firstName)|0.45)|0.45,qgrams(x.firstName,y.director)|0.25)|0.45)|0.45,ratcliff(x.director,y.firstName)|0.25)	a link will be generated if the firstName of the source and the director of the target have a Levenshtein similarity of 45% and the directors of the source and the target have a Qgrams similarity of 25% and the firstNames of the source and the target have a Ratcliff similarity of 45% and the firstName of the source and the director of the target have a Qgrams similarity of 25% and the director of the source and the firstName of the target have a Ratcliff similarity of 25%
OR(OR(jaccard(x.title,y.description)|0.62,OR(OR(trigrams(x.title,y.description)|0.37,mongeElkan(x.description,y.description)|0.62)|0.62,soundex(x.title,y.description)|0.37)|0.62)|0.62,trigrams(x.description,y.description)|0.37)	a link will be generated if the title of the source and the description of the target have a Jaccard similarity of 62% or a Trigrams similarity of 37% or the descriptions of the source and the target have a Mongeelkan similarity of 62% or the title of the source and the description of the target have a Soundex similarity of 37% or the descriptions of the source and the target have a Trigrams similarity of 37%
AND(AND(qgrams(x.movie,y.movie)|0.0,cosine(x.givenName,y.movie)|0.25)|0.0,AND(jaroWinkler(x.givenName,y.givenName)|0.0,qgrams(x.givenName,y.movie)|0.25)|0.0)	a link will be generated if the movies of the source and the target have a Qgrams similarity of 0% and the givenName of the source and the movie of the target have a Cosine similarity of 25% and the givenNames of the source and the target have a Jarowinkler similarity of 0% and the givenName of the source and the movie of the target have a Qgrams similarity of 25%
OR(OR(AND(ratcliff(x.firstName,y.firstName)|0.62,AND(OR(mongeElkan(x.movie,y.movie)|1.0,cosine(x.movie,y.movie)|1.0)|0.62,ratcliff(x.movie,y.firstName)|0.62)|1.0)|1.0,mongeElkan(x.movie,y.firstName)|0.62)|0.62,ratcliff(x.firstName,y.movie)|1.0)	a link will be generated if the firstNames of the source and the target have a Ratcliff similarity of 62% or the movies of the source and the target have a Mongeelkan similarity or a Cosine similarity of 100% and the movie of the source and the firstName of the target have a Ratcliff similarity or a Mongeelkan similarity of 62% or the firstName of the source and the movie of the target have a Ratcliff similarity of 100%
AND(AND(AND(trigrams(x.name,y.name)|0.45,OR(AND(cosine(x.description,y.description)|1.0,trigrams(x.name,y.name)|1.0)|0.45,ratcliff(x.description,y.description)|0.45)|1.0)|1.0,levenshtein(x.name,y.name)|0.45)|0.45,trigrams(x.description,y.description)|1.0)	a link will be generated if the names of the source and the target have a Trigrams similarity of 45% and the descriptions of the source and the target have a Cosine similarity of 100% and the names of the source and the target have a Trigrams similarity of 100% or the descriptions of the source and the target have a Ratcliff similarity of 45% and the names of the source and the target have a Levenshtein similarity of 45% and the descriptions of the source and the target have a Trigrams similarity of 100%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.45,AND(AND(cosine(x.director,y.director)|1.0,qgrams(x.givenName,y.givenName)|1.0)|0.45,soundex(x.director,y.director)|0.45)|1.0)|1.0,mongeElkan(x.givenName,y.givenName)|0.45)|0.45,qgrams(x.director,y.director)|1.0)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 45% and the directors of the source and the target have a Cosine similarity of 100% and the givenNames of the source and the target have a Qgrams similarity of 100% and the directors of the source and the target have a Soundex similarity of 45% and the givenNames of the source and the target have a Mongeelkan similarity of 45% and the directors of the source and the target have a Qgrams similarity of 100%
