0	1
MAX(Levenshtein(, b.rdfs:label), Levenshtein(a.foaf:name, b.rdfs:label), Levenshtein(a.rdfs:label, b.rdfs:label), Levenshtein(, b.sider:sideEffectName), Levenshtein(a.foaf:name, b.sider:sideEffectName), Levenshtein(a.rdfs:label, b.sider:sideEffectName))	The link will be generated if the labels of the source and target have maximum Levenshtein distance with any of the following: the target's label, the target's name, the source's label, the target's side effect name, the source's name, or the source's label.
ADD(0.5*MAX(Jaro(b.rdfs:label, a\dbpedia-prop:wikiPageRedirects.rdfs:label), trigrams(a.rdfs:label, b.rdfs:label)), 0.5*MAX(trigrams(, ), trigrams(b.rdfs:label, a\dbpedia-prop:coordinator.rdfs:label)))	The link will be generated if the labels of the source and the target have at least 50% Jaro similarity or the labels of the source and the coordinator of the target have at least 50% trigrams similarity.
equality(b.rdfs:label,a.rdfs:label|0.0)	The link will be generated if the labels of the source and the target are equal.
equality(b.http://xmlns.com/foaf/0.1/page>,a.http://www.w3.org/2004/02/skos/core#definition>|0.0)	The link will be generated if the HTTP page of the source is equal to the definition of the target.
ADD(0.5*trigrams(a.rdfs:label, b.geonames:name), 0.5*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the labels of the source and the target have a trigrams similarity of at least 0.5 or the latitudes of the source and the target have a WGS84 similarity of at least 0.5.
average(jaroWinkler(b.rdfs:label,a.rdfs:label|0.95),equality(b.dcterms:creator,a.dcterms:creator|0.95))	The link will be generated if the labels of the source and target have a Jaro-Winkler similarity of at least 0.95 or the creators of the source and target are equal.
average(max(levenshtein(b.geonames:name,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.geonames:alternateName,a.foaf:name|0.90),levenshtein(b.geonames:name,a.foaf:name|0.90),levenshtein(b.geonames:alternateName,a.rdfs:label|0.90),levenshtein(b.geonames:name,a.rdfs:label|0.90),levenshtein(b.geonames:alternateName,a.dbpedia:wikiPageRedirects|0.90)),max(wgs84(b.wgs84:lat/wgs84:long,a.wgs84:lat/wgs84:long|0.90)))	The link will be generated if the names of the source and target have average minimum levenshtein Distance among the given name types, or the coordinates of the source and target have maximum wgs84 similarity.
average(equality(b.rdfs:label,a.rdfs:label|0.85))	The link will be generated if the labels of the source and target have a similarity of at least 0.85.
max(jaro(b.dbpprop:cctld,a.lgdp:country|0.90))	The link will be generated if the country codes of the source and target have a jaro similarity of at least 0.90.
ADD(1*WGS84(a.geo:lat, b.geo:lat))	The link will be generated if the latitude of the source and the latitude of the target are within a distance of 1 degree according to the WGS84 spatial reference system.
MAX(Jaro(a.rdfs:label, b.rdfs:label))	The link will be generated if the labels of the source and the target have maximum Jaro similarity.
ADD(1*Levenshtein(a.foaf:name, b.foaf:name))	The link will be generated if the names of the source and target have a maximum Levenshtein distance of 1.
MAX(Jaro(a.foaf:name, b.foaf:name))	The link will be generated if the names of the source and the target have maximum Jaro similarity.
average(max(levenshtein(b.rdfs:label,a.dbpedia:wikiPageRedirects|0.90),levenshtein(b.rdfs:label,a.rdfs:label|0.90)),max(levenshtein(b.linkedct:address_city,a.dbpedia-prop:subdivisionName|0.90)))	The link will be generated if the label of the source and the label of the target (after redirect) have maximum levenshtein Distance or the city of the source and the subdivision name of the target have maximum levenshtein Distance.
max(jaro(b.rdfs:label,a.dbpedia-prop:wikiPageRedirects|0.95),jaroWinkler(b.rdfs:label,a.rdfs:label|0.95))	The link will be generated if the labels of the source and the target have maximum Jaro similarity or the labels of the source and the target have maximum Jaro-Winkler similarity.
